,Date_HPSC,Test24
1,2020-03-19,946
2,2020-03-20,1469
3,2020-03-21,1564
4,2020-03-22,978
5,2020-03-23,2581
6,2020-03-24,1566
7,2020-03-25,1775
8,2020-03-26,3376
9,2020-03-27,2941
10,2020-03-28,2206
11,2020-03-29,1616
12,2020-03-30,1397
13,2020-03-31,1928
14,2020-04-01,2009
15,2020-04-02,1975
16,2020-04-03,1857
17,2020-04-04,1849
18,2020-04-05,2831
19,2020-04-06,6117
20,2020-04-07,1853
21,2020-04-08,3728
22,2020-04-09,5487
23,2020-04-10,6959
24,2020-04-11,6990
25,2020-04-12,5722
26,2020-04-13,8427
27,2020-04-14,4275
28,2020-04-15,3036
29,2020-04-16,3644
30,2020-04-17,4311
31,2020-04-18,2253
32,2020-04-19,2313
33,2020-04-20,1626
34,2020-04-21,3757
35,2020-04-22,5363
36,2020-04-23,4871
37,2020-04-24,5580
38,2020-04-25,5632
39,2020-04-26,8598
40,2020-04-27,5100
41,2020-04-28,6306
42,2020-04-29,8159
43,2020-04-30,8218
44,2020-05-01,7451
45,2020-05-02,12076
46,2020-05-03,9799
47,2020-05-04,8617
48,2020-05-05,7512
49,2020-05-06,7815
50,2020-05-07,5703
51,2020-05-08,4973
52,2020-05-09,7657
53,2020-05-10,6517
54,2020-05-11,5374
55,2020-05-12,6138
56,2020-05-13,4674
57,2020-05-14,6210
58,2020-05-15,5699
59,2020-05-16,6334
60,2020-05-17,6457
61,2020-05-18,3964
62,2020-05-19,3278
63,2020-05-20,4764
64,2020-05-21,5274
65,2020-05-22,5373
66,2020-05-23,4276
67,2020-05-24,3509
68,2020-05-25,3529
69,2020-05-26,3515
70,2020-05-27,3437
71,2020-05-28,3811
72,2020-05-29,4364
73,2020-05-30,3423
74,2020-05-31,3474
75,2020-06-01,2285
76,2020-06-02,1827
77,2020-06-03,2486
78,2020-06-04,3099
79,2020-06-05,3234
80,2020-06-06,3106
81,2020-06-07,2828
82,2020-06-08,1960
83,2020-06-09,2355
84,2020-06-10,2675
85,2020-06-11,4240
86,2020-06-12,3009
87,2020-06-13,2712
88,2020-06-14,2512
89,2020-06-15,1714
90,2020-06-16,2112
91,2020-06-17,3420
92,2020-06-18,3359
93,2020-06-19,3161
94,2020-06-20,2724
95,2020-06-21,2159
96,2020-06-22,1498
97,2020-06-23,2116
98,2020-06-24,3252
99,2020-06-25,2983
100,2020-06-26,3689
101,2020-06-27,4007
102,2020-06-28,2724
103,2020-06-29,3340
104,2020-06-30,4591
105,2020-07-01,4551
106,2020-07-02,3792
107,2020-07-03,8049
108,2020-07-04,8312
109,2020-07-05,7000
110,2020-07-06,6529
111,2020-07-07,6161
112,2020-07-08,4361
113,2020-07-09,3945
114,2020-07-10,9330
115,2020-07-11,8929
116,2020-07-12,8717
117,2020-07-13,7664
118,2020-07-14,6400
119,2020-07-15,4387
120,2020-07-16,4316
121,2020-07-17,9512
122,2020-07-18,9243
123,2020-07-19,8630
124,2020-07-20,8415
125,2020-07-21,6674
126,2020-07-22,4619
127,2020-07-23,4067
128,2020-07-24,8980
129,2020-07-25,8888
130,2020-07-26,8016
131,2020-07-27,5804
132,2020-07-28,4965
133,2020-07-29,4740
134,2020-07-30,4383
135,2020-07-31,3856
136,2020-08-01,3306
137,2020-08-02,3131
138,2020-08-03,3041
139,2020-08-04,1991
140,2020-08-05,3761
141,2020-08-06,4833
142,2020-08-07,4980
143,2020-08-08,4880
144,2020-08-09,4107
145,2020-08-10,3874
146,2020-08-11,4026
147,2020-08-12,5843
148,2020-08-13,7072
149,2020-08-14,11337
150,2020-08-15,10653
151,2020-08-16,10352
152,2020-08-17,5533
153,2020-08-18,4339
154,2020-08-19,6192
155,2020-08-20,11416
156,2020-08-21,13080
157,2020-08-22,6758
158,2020-08-23,5438
159,2020-08-24,4838
160,2020-08-25,5015
161,2020-08-26,7648
162,2020-08-27,12274
163,2020-08-28,12303
164,2020-08-29,9940
165,2020-08-30,5659
166,2020-08-31,9340
167,2020-09-01,4892
168,2020-09-02,7301
169,2020-09-03,12501
170,2020-09-04,14064
171,2020-09-05,11322
172,2020-09-06,10343
173,2020-09-07,6253
174,2020-09-08,6678
175,2020-09-09,10749
176,2020-09-10,12363
177,2020-09-11,13073
178,2020-09-12,12230
179,2020-09-13,9815
180,2020-09-14,9888
181,2020-09-15,8120
182,2020-09-16,12241
183,2020-09-17,14663
184,2020-09-18,14506
185,2020-09-19,14380
186,2020-09-20,12138
187,2020-09-21,10031
188,2020-09-22,12583
189,2020-09-23,12671
190,2020-09-24,14356
191,2020-09-25,14538
192,2020-09-26,11808
193,2020-09-27,11878
194,2020-09-28,9866
195,2020-09-29,12673
196,2020-09-30,13247
197,2020-10-01,14524
198,2020-10-02,12673
199,2020-10-03,13621
200,2020-10-04,11295
201,2020-10-05,12166
202,2020-10-06,11646
203,2020-10-07,14542
204,2020-10-08,15880
205,2020-10-09,16522
206,2020-10-10,15634
207,2020-10-11,7998
208,2020-10-12,13988
209,2020-10-13,15305
210,2020-10-14,16255
211,2020-10-15,13428
212,2020-10-16,17758
213,2020-10-17,19040
214,2020-10-18,16140
215,2020-10-19,14391
216,2020-10-20,14676
217,2020-10-21,16779
218,2020-10-22,17834
219,2020-10-23,17712
220,2020-10-24,17906
221,2020-10-25,15772
222,2020-10-26,14264
223,2020-10-27,11435
224,2020-10-28,11170
225,2020-10-29,15316
226,2020-10-30,13801
227,2020-10-31,14296
228,2020-11-01,11068
229,2020-11-02,11074
230,2020-11-03,10500
231,2020-11-04,12592
232,2020-11-05,11846
233,2020-11-06,11815
234,2020-11-07,12172
235,2020-11-08,9576
236,2020-11-09,9912
237,2020-11-10,10407
238,2020-11-11,10790
239,2020-11-12,13058
240,2020-11-13,11612
241,2020-11-14,9801
242,2020-11-15,9184
